text,truth value,predicted value
bhranti,भ्रांति,भ्रंती
branti,भ्रांति,ब्रांती
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रंतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रंतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मानचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मानचीय
manchiya,मंचीय,मानचीय
manchon,मंचों,मानचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजलिया
manjilein,मंजिलें,मंजली
manjilen,मंजिलें,मंजलियों
manzilein,मंजिलें,मंजलीयों
manto,मंटो,मांटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,माकरणी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मखद्वुपूर
machaaye,मचाए,मचाएं
machae,मचाए,मचाएं
machaye,मचाए,मचाएं
machaanon,मचानों,मचानों
machanno,मचानों,मचनों
machano,मचानों,मचानो
machanon,मचानों,मचनों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मात्तपार्णों
matthe,मत्थे,माठ्टे
matsyavatar,मत्स्यावतार,मत्त्वास्यार
matsyavtar,मत्स्यावतार,मत्त्वास्यार
masyendranath,मत्स्येंद्रनाथ,मश्यसमंधक
matsyendranath,मत्स्येंद्रनाथ,मत्स्नीर्घनि
madhupur,मधुपुर,मधापुरु
manmarji,मनमर्जी,मंडमाजी
manae,मनाए,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाये
mam,मम,मैम
mum,मम,मूं
maryokar,मयोर्का,मार्योराख
mayorka,मयोर्का,मायोर्का
mayorkaa,मयोर्का,मायोर्मा
mardaani,मरदानी,मर्दानी
mardani,मरदानी,मर्दानी
marmar,मरमर,मर्मार
murmur,मरमर,मूर्मुर
maratha,मराठा,मारथा
marathi,मराठी,मारहती
marji,मर्जी,मार्जी
mardanagi,मर्दानगी,मर्दांजली
mardangi,मर्दानगी,मरदंजी
mardo,मर्दों,मार्डो
mardon,मर्दों,मरदों
maryaadaa,मर्यादा,मार्यदा
maryada,मर्यादा,मार्यदा
maryaadaaon,मर्यादाओं,मारदायों
maryadaon,मर्यादाओं,मार्यदाओं
malaga,मलागा,मलगा
malaar,मलार,मलार
malar,मलार,मालर
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसलाशेर
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मैस
mahakane,महकने,महाकने
mahakne,महकने,महकने
mahkane,महकने,महकने
mehkane,महकने,महकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्र्घन
mhagranth,महाग्रंथ,महाग्रांघ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महातिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महांतम
mhantam,महानतम,महंतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिदेर्थाओं
mhanideshak,महानिदेशक,महानिदेक्ष
mahapauron,महापौरों,महापूरों
mhapauron,महापौरों,महापूरों
mahapran,महाप्राण,महारपान
mhapran,महाप्राण,महरपन
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महमंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाव्ज्यालन
mhavidyan,महाविज्ञान,महविदान्यां
mahavidya,महाविद्या,महाव्दिया
mhavidya,महाविद्या,महविद्या
mahavishnu,महाविष्णु,महविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिल्न
mahipal,महिपाल,महिपाल
mahin,महीन,महिं
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मांगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मांगे
mango,मांगो,मांगों
maori,माओरी,मौरी
maajin,माजिन,माजिन
majin,माजिन,मजीन
mathe,माथे,मठे
mathey,माथे,मठे
maap,माप,माप
map,माप,मैप
mop,माप,मोप
mamooli,मामूली,ममूली
mamuli,मामूली,मामुल्ई
mame,मामे,मेम
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाद
marwar,मारवाड़,मारवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियों
mario,मारियो,मारियो
mariyo,मारियो,मारियों
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिष
mave,मावे,मावे
mavey,मावे,मेवे
maas,मास,मास
mas,मास,मास
mass,मास,मैस
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिताओं
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलंचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिनिरी
milkiyat,मिल्कियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मंगरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुनिष्गाबल
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुख्योपध्य
mukhyopadhyaay,मुखोपाध्याय,मुख्यिचाद्या
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुनुनु
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मूसिलीफी
mubarakpur,मुबारकपुर,मुबारकर्ताओं
mubarkpur,मुबारकपुर,मुबर्कपूर
murjha,मुर्झा,मूरझा
