text,truth value,predicted value
bhraanti,भ्रांति,भ्रांती
bhranti,भ्रांति,भ्रंती
branti,भ्रांति,ब्रंटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रंतियां
bhraantiyon,भ्रांतियों,भ्रंतियों
bhrantiyon,भ्रांतियों,भ्रंतियों
mangesh,मंगेश,मंगूश
manch,मंच,मंच
manchit,मंचित,मंचत
mancheeye,मंचीय,मंचीये
manchiy,मंचीय,मंचीय
manchiya,मंचीय,मंचीय
manchon,मंचों,मंचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजिला,मंजिला
manzila,मंजिला,मंजिला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजिलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मंतो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मखधूमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाये
machaanon,मचानों,मचानों
machanno,मचानों,मचननों
machano,मचानों,मचानों
machanon,मचानों,मचनों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुआरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मणिपाल
matpatron,मतपत्रों,मातपत्रों
matthe,मत्थे,मठे
matsyavatar,मत्स्यावतार,मत्स्यवतर
matsyavtar,मत्स्यावतार,मत्स्यवतर
masyendranath,मत्स्येंद्रनाथ,मसींदनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्यथरण
madhupur,मधुपुर,मधुपूर
manmarji,मनमर्जी,मनमर्जी
manae,मनाए,मनाए
manaye,मनाए,मनाये
mnaey,मनाए,मनईय
mam,मम,माम
mum,मम,मुम
maryokar,मयोर्का,मार्योकर
mayorka,मयोर्का,मयोर्का
mayorkaa,मयोर्का,मायोरका
mardaani,मरदानी,मर्दानी
mardani,मरदानी,मर्दानी
marmar,मरमर,मरमर
murmur,मरमर,मुरमूर
maratha,मराठा,मराठा
marathi,मराठी,मराठी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दानगी,मर्दंगी
mardo,मर्दों,मार्डो
mardon,मर्दों,मार्डो
maryaadaa,मर्यादा,मर्याद
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मलगा
malaar,मलार,मलार
malar,मलार,मलर
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मस्से
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,महकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महागृत
mhagranth,महाग्रंथ,महागृत
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महातिर
mhathir,महाथिर,महातिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महांतम
mhantam,महानतम,महंतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्रन
mhapran,महाप्राण,महाप्रान
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यां
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महावीद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महिं
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगें
mange,मांगे,मंगे
mango,मांगो,मंगों
maori,माओरी,माओरी
maajin,माजिन,माजिन
majin,माजिन,मजीन
mathe,माथे,मठे
mathey,माथे,माठे
maap,माप,माप
map,माप,माप
mop,माप,मोप
mamooli,मामूली,ममूली
mamuli,मामूली,ममूली
mame,मामे,मेम
maarvaad,मारवाड़,मारवाड़
marvad,मारवाड़,मारवाड़
marwar,मारवाड़,मारवर
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मेरियो
mariyo,मारियो,मरियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मलिश
mave,मावे,मावे
mavey,मावे,मवे
maas,मास,मास
mas,मास,मास
mass,मास,मस्स
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलनचाल
mithya,मिथ्या,मिठया
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिल्कियट
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मूंदड़वा
munshiganj,मुंशीगंज,मुंशीगनज
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकर्ते
mukhopadhyaya,मुखोपाध्याय,मुखोपध्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्योपदयाय
mukhyamantri,मुख्यमंत्री,मुख्यमानत्री
munaf,मुनाफ,मूनाफ
munafa,मुनाफा,मुनफा
munnu,मुन्नू,मुन्नु
mufalisi,मुफलिसी,मुफलीसी
muflisi,मुफलिसी,मुफलीसी
mubarakpur,मुबारकपुर,मुबरकपूर
mubarkpur,मुबारकपुर,मुबरकपूर
murjha,मुर्झा,मुरझा
multae,मुल्ताई,मुल्ताए
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुषहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद्
moodi,मूडी,मूडी
